os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),AMD Ryzen 9 9900X3D 12-Core Processor,AMD Radeon RX 9070 XT (RADV GFX1201),63356136,6.18.13-zen1-1-zen,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
121.919,8.20218,22.67,0,72,55,44,3105,1258,7.8545,278,7.7644,0,0,5585,717259795
122.646,8.15358,22.3717,0,77,55,44,3231,1258,7.85441,263,7.76005,0,0,5585,1217375741
123.47,8.09912,22.3717,0,77,55,44,3231,1258,7.85441,263,7.76005,0,0,5585,1717448587
121.671,8.21888,22.138,0,78,55,44,3218,1258,7.92625,280,7.72868,0,0,5592,2217518553
122.213,8.18246,22.0649,0,81,55,44,3239,1258,7.92616,290,7.66777,0,0,5595,2717590568
123.109,8.12288,22.9673,0,82,55,44,3076,1258,7.92616,295,7.66385,0,0,5590,3217666624
121.816,8.20911,22.5861,0,82,55,44,3073,1258,7.92631,291,7.65825,0,0,5585,3717739590
122.071,8.19193,22.8477,0,80,55,44,3093,1258,7.92603,290,7.66201,0,0,5587,4217815796
121.438,8.23463,22.9097,0,79,55,44,3111,1258,8.01158,279,7.66076,0,0,5585,4717890941
125.771,7.95097,22.8785,0,82,55,44,3179,1258,8.01402,300,7.66299,0,0,5584,5217944487
118.94,8.40757,23.5294,0,90,55,44,3085,1258,8.02936,295,7.65814,0,0,5588,5718021583
122.143,8.18716,22.8027,0,83,55,44,3095,1258,8.02856,278,7.65812,0,0,5581,6218094749
131.28,7.61731,23.25,0,79,55,44,3128,1258,8.0295,263,7.65376,0,0,5577,6718167034
118.17,8.46241,23.6994,0,84,55,44,3074,1258,8.02946,285,7.65287,0,0,5594,7218239450
123.652,8.0872,22.7464,0,84,56,44,2966,1258,8.03276,282,7.64729,0,0,5592,7718310036
130.073,7.68798,23.7232,0,92,56,44,3033,1258,8.07964,304,7.64773,0,0,5590,8218443462
131.176,7.62333,23.4702,0,87,56,44,3086,1258,8.07929,293,7.63635,0,0,5580,8718530797
117.101,8.53964,23.8294,0,82,56,44,2361,1258,8.07752,282,7.63804,0,0,5571,9218601603
122.33,8.17463,23.2188,0,89,56,44,3101,1258,8.07761,288,7.6357,0,0,5594,9718672279
125.57,7.96367,23.7018,0,89,56,44,3055,1258,8.07734,270,7.63535,0,0,5591,10218744185
131.005,7.63328,23.682,0,89,56,44,3055,1258,8.07734,270,7.63387,0,0,5591,10718815110
122.124,8.18837,23.4711,0,85,56,44,3162,1258,8.07213,289,7.63173,0,0,5574,11218981926
124.193,8.05198,23.7105,0,90,56,44,3042,1258,8.06682,266,7.63039,0,0,5595,11719010912
119.086,8.39728,23.9732,0,87,56,44,1582,1258,8.07213,311,7.63201,0,0,5592,12219064727
127.059,7.87037,23.2616,0,83,56,44,3224,1258,8.06737,272,7.6311,0,0,5595,12719133883
106.429,9.39597,22.8666,0,85,57,44,2901,1258,8.06737,246,7.63095,0,0,5582,13219189449
118.608,8.43113,23.1405,0,89,56,43,3161,1258,8.06731,286,7.62515,0,0,5592,13719260485
119.966,8.33572,23.4219,0,81,56,43,3130,1258,8.07253,276,7.62766,0,0,5588,14219449281
129.24,7.73756,22.5376,0,83,56,44,1555,1258,8.08759,301,7.62895,0,0,5583,14719521386
119.471,8.37021,22.9289,0,86,56,44,3184,1258,8.08777,291,7.62928,0,0,5594,15219593922
122.671,8.15189,22.6821,0,82,56,44,3162,1258,8.08223,267,7.63015,0,0,5593,15719663448
122.525,8.16162,22.5434,0,78,56,44,3108,1258,8.08117,278,7.63058,0,0,5590,16219732734
122.38,8.17126,22.8571,0,79,57,44,3116,1258,8.07773,278,7.63189,0,0,5582,16719805599
122.134,8.18772,22.521,0,80,57,44,3119,1258,8.07653,276,7.63153,0,0,5586,17219848455
122.835,8.14099,23.1023,0,77,56,44,3084,1258,8.07622,277,7.63211,0,0,5594,17719917941
122.436,8.16751,22.2222,0,80,56,44,3109,1258,8.07604,292,7.63346,0,0,5591,18219941116
121.815,8.20918,22.8876,0,81,57,44,3103,1258,8.0794,295,7.63066,0,0,5578,18720013182
122.483,8.16441,22.5993,0,81,57,44,3184,1258,8.08031,284,7.63275,0,0,5597,19220087678
123.171,8.11878,22.5886,0,82,57,44,3143,1258,8.08217,297,7.6356,0,0,5587,19720161754
124.14,8.0554,22.4728,0,81,57,44,3139,1258,8.08171,295,7.63589,0,0,5588,20220231039
124.338,8.04258,22.6634,0,82,57,44,3091,1258,8.08181,288,7.63569,0,0,5592,20720301105
122.882,8.13789,22.4094,0,84,57,44,3147,1258,8.08333,291,7.63678,0,0,5588,21220371851
122.954,8.13314,22.2038,0,83,57,44,3134,1258,8.09887,285,7.63699,0,0,5584,21720442396
121.699,8.21697,22.8764,0,84,57,44,3157,1258,8.09868,299,7.63698,0,0,5588,22220511992
122.26,8.17932,22.6933,0,84,57,44,3121,1258,8.09935,290,7.63932,0,0,5584,22720579788
122.812,8.14252,22.7923,0,84,57,44,3129,1258,8.09862,293,7.63545,0,0,5589,23220650614
121.379,8.23868,22.4747,0,85,57,44,3188,1258,8.09835,297,7.63607,0,0,5415,23720688959
121.993,8.19717,22.3629,0,83,57,44,3178,1258,8.09862,297,7.63858,0,0,5592,24220761155
