                    CPU0       CPU1       CPU2       CPU3       CPU4       CPU5       CPU6       CPU7       CPU8       CPU9       CPU10      CPU11      CPU12      CPU13      CPU14      CPU15      CPU16      CPU17      CPU18      CPU19      CPU20      CPU21      CPU22      CPU23      
          HI:          0          0          0          0          1          0          2          4          0          3          1          0          0          0          0          0          0          0          2          0          0     795817        165         69
       TIMER:     373040     165497     211390      98352     131041      95759     277077     133335     305094     183222     180831     161315     190029     121256     430168      65351      77766      82971     177733     128904     122548     156383      44382      36191
      NET_TX:          7          5          3          4         16          4          9          7         11          3          3        146          7          2          4          1          4          0         17         18          8          3          4          3
      NET_RX:      11750       5647       7088       6776       4431       4023       2245       1793       1791       1812       1802     723287       4305       4389       4554       3082       3053       3855       1541       1030        218        328        313        282
       BLOCK:          0          0         10         12          0          0         23          3         87          4         10          5          0          0          0          0          0          0         41         24          2          6          0          2
    IRQ_POLL:          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
     TASKLET:       1723        830        456        131        117        512       7210       9168       5160       4502     281948      98233       1427        710        721        199        942       1078      10042       2474       3265     326398        592       1141
       SCHED:    2724342    1545379    1190853     908503     901352     777530    1360194     659597     758528     496080     431081     306154     618264     603177     561742     560357     525893     502447     532171     461152     473406     336545     220609     164747
     HRTIMER:          0          0          0          0          0          0          0          0          0          0          0          2          0          0          0          0          0          0          0          0          0          0          0          0
         RCU:    1307766    1030105    1026608     888067     999708     879226    1041694     701026     827335     569700     491958     387824     817677     738662     497257     660400     638589     624581     711144     620159     578845     452374     301377     220918
