                    CPU0       CPU1       CPU2       CPU3       CPU4       CPU5       CPU6       CPU7       CPU8       CPU9       CPU10      CPU11      CPU12      CPU13      CPU14      CPU15      CPU16      CPU17      CPU18      CPU19      CPU20      CPU21      CPU22      CPU23      
          HI:          0          0          0          0          1          0          2          4          0          3          1          0          0          0          0          0          0          0          2          0          0     791035        165         69
       TIMER:     371425     164758     210894      97963     130725      95411     276942     133126     304796     183130     180707     161191     186691     119320     411107      64856      74490      79383     176681     128508     122134     155208      44280      36124
      NET_TX:          7          5          3          4         16          4          9          7         10          3          3        146          7          2          4          1          4          0         17         18          8          3          4          3
      NET_RX:      11746       5639       7084       6771       4430       4013       2245       1793       1791       1812       1787     722328       4305       4387       4545       3076       3046       3853       1541       1030        218        328        313        282
       BLOCK:          0          0         10         12          0          0         23          3         87          4         10          5          0          0          0          0          0          0         41         24          2          6          0          2
    IRQ_POLL:          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
     TASKLET:       1591        724        425        116        109        512       7210       9014       4529       4501     279636      97963       1152        506        646        177        942       1078      10041       2474       3265     322396        592       1141
       SCHED:    2674394    1499046    1151124     869015     864259     742336    1320330     658486     757817     495871     430994     306038     592380     572670     539573     527490     493146     471253     529975     459769     468984     335124     220477     164500
     HRTIMER:          0          0          0          0          0          0          0          0          0          0          0          2          0          0          0          0          0          0          0          0          0          0          0          0
         RCU:    1274655     996830     994671     854594     965758     845336    1034391     699415     824924     568825     491406     387218     785589     706046     481247     627333     604631     591314     699234     610013     567007     447837     299888     220199
