os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 3 (sniper),AMD Ryzen 9 9900X3D 12-Core Processor,AMD Radeon RX 9070 XT (RADV GFX1201),63356136,6.18.13-zen1-1-zen,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
113.699,8.79512,21.2352,0,77,55,41,3122,1258,7.83031,274,7.83501,0,0,5415,667202458
124.045,8.06161,22.1945,0,78,55,42,3157,1258,7.82906,277,7.83338,0,0,5594,1167328064
144.989,6.89707,21.8333,0,79,55,42,3119,1258,7.82835,294,7.82247,0,0,5591,1667399850
126.41,7.91078,23.1544,0,89,55,42,3033,1258,7.89339,281,7.79125,0,0,5592,2167473016
128.466,7.78414,23.0769,0,73,55,42,3141,1258,7.908,267,7.74587,0,0,5588,2667547902
138.914,7.1987,22.3618,0,85,55,42,3101,1258,7.90598,251,7.74232,0,0,5582,3167618237
117.381,8.51924,23.9004,0,75,55,42,3065,1258,7.9201,282,7.73893,0,0,5596,3667688693
112.123,8.9188,23.1405,0,76,55,42,3032,1258,7.9231,246,7.73845,0,0,5580,4167760009
107.837,9.27322,23.3498,0,83,55,42,3247,1258,7.94297,280,7.73004,0,0,5600,4667831894
134.603,7.42924,22.3717,0,82,55,42,3097,1258,7.94105,283,7.73161,0,0,5589,5167904990
120.183,8.32067,23.1667,0,88,55,42,3127,1258,8.01663,312,7.72859,0,0,5569,5667975126
122.861,8.13925,23.3528,0,86,55,42,3045,1258,8.02026,283,7.72882,0,0,5589,6168036422
126.317,7.91662,23.192,0,81,55,42,3056,1258,8.02038,271,7.72377,0,0,5584,6668109567
122.038,8.19417,22.7461,0,83,55,43,3003,1258,8.02093,274,7.72253,0,0,5579,7168179813
116.868,8.55665,22.5833,0,89,55,43,3150,1258,8.03853,305,7.71923,0,0,5581,7668252099
116.178,8.60751,23.3637,0,89,55,43,3150,1258,8.03853,305,7.72015,0,0,5580,8168321595
125.621,7.96042,23.2247,0,89,55,43,3103,1258,8.03752,272,7.718,0,0,5589,8668395780
133.059,7.51545,23.1026,0,87,55,43,3104,1258,8.08585,295,7.71768,0,0,5582,9168609556
125.764,7.95141,23.9601,0,84,55,43,3144,1258,8.08151,298,7.71352,0,0,5584,9668682742
84.4497,11.8414,22.8143,0,83,55,43,3073,1258,8.09792,270,7.71518,0,0,5591,10168753198
117.089,8.54051,23.5732,0,87,55,42,3068,1258,8.09903,286,7.71471,0,0,5585,10668824793
120.133,8.32414,24.155,0,86,56,43,3130,1258,8.07547,291,7.71586,0,0,5581,11168903299
127.796,7.82494,23.7739,0,76,56,43,3026,1258,8.07321,297,7.71504,0,0,5412,11668977205
