                    CPU0       CPU1       CPU2       CPU3       CPU4       CPU5       CPU6       CPU7       CPU8       CPU9       CPU10      CPU11      CPU12      CPU13      CPU14      CPU15      CPU16      CPU17      CPU18      CPU19      CPU20      CPU21      CPU22      CPU23      
          HI:          0          0          0          0          1          0          2          4          0          3          1          0          0          0          0          0          0          0          2          0          0     863034        183         69
       TIMER:     398472     179263     231363     107477     137541     101144     280153     135383     311322     186162     187572     167052     214641     139146     526099      71508      95409     102047     185698     132936     125973     164414      45414      37551
      NET_TX:          7          6          3          4         16          4         11          9         14          3          3        146          7          2          4          1          4          0         21         22          8          3          4          4
      NET_RX:      11915       6319       7358       7305       4731       4283       2247       1793       1791       1812       1847     767034       8379       4628       4797       3663       3361       4069       1541       1031        220        328        314        283
       BLOCK:          0          0         10         12          0          0         23         11         87          4         10         13          0          0          0          0          0          0         41         24          2          6          0          2
    IRQ_POLL:          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
     TASKLET:       1784       1065        578        193        132        515       7264       9347       5491       4646     306425     103411       1972       1106        902        238        942       1081      10247       2480       3486     347263        602       1145
       SCHED:    3057113    1803724    1415142    1100839    1072866     934230    1486966     675072     770362     500863     438257     309924     729927     736886     667757     701081     668833     640179     547095     471758     486896     346682     221791     167393
     HRTIMER:          0          0          0          0          0          0          0          0          0          0          0          2          0          0          0          0          0          0          0          0          0          0          0          0
         RCU:    1497578    1210257    1201655    1064352    1175645    1051009    1079743     716831     847461     580766     498682     397402     987397     902930     588938     822907     804525     791439     757047     667162     609753     474880     306673     226071
