                    CPU0       CPU1       CPU2       CPU3       CPU4       CPU5       CPU6       CPU7       CPU8       CPU9       CPU10      CPU11      CPU12      CPU13      CPU14      CPU15      CPU16      CPU17      CPU18      CPU19      CPU20      CPU21      CPU22      CPU23      
          HI:          0          0          0          0          1          0          2          4          0          3          1          0          0          0          0          0          0          0          2          0          0     858777        183         69
       TIMER:     396803     178449     230134     107067     137176     100736     279957     135303     311164     185999     187439     166912     211530     137199     507828      71034      92069      98729     184691     132537     125536     162945      45353      37498
      NET_TX:          7          6          3          4         16          4         11          9         14          3          3        146          7          2          4          1          4          0         21         22          8          3          4          4
      NET_RX:      11915       6318       7351       7292       4725       4093       2247       1793       1791       1812       1846     765987       8379       4537       4790       3660       3110       4067       1541       1031        220        328        314        283
       BLOCK:          0          0         10         12          0          0         23         11         87          4         10         13          0          0          0          0          0          0         41         24          2          6          0          2
    IRQ_POLL:          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0          0
     TASKLET:       1782       1065        578        193        132        515       7264       9346       5490       4644     303774     102801       1496        758        745        210        942       1081      10247       2480       3486     343262        602       1145
       SCHED:    3008758    1758775    1373418    1061008    1036639     898878    1448051     673982     769742     500120     437999     309802     706765     701563     645368     668239     636244     608134     543501     468455     482960     344284     221666     167061
     HRTIMER:          0          0          0          0          0          0          0          0          0          0          0          2          0          0          0          0          0          0          0          0          0          0          0          0
         RCU:    1465598    1178287    1171111    1031983    1141959    1018311    1074233     715801     845995     578484     497921     397055     956409     871334     573068     791358     771956     758806     746236     657416     600475     468874     305591     225008
